rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
808.8127381652162,808.8127381652162,60.0,90.0,1.0,low,1,val_waveforms_0007.npy,225,7896,789,0.0919734078500785,0.0194666816863037
1439.1107017531615,1439.1107017531615,60.0,90.0,1.0,severe,1,val_waveforms_0001.npy,83,1295,129,3.171489301162421,0.958765861705563
1441.3631275031353,1441.3631275031353,35.0,135.0,1.0,medium,1,val_waveforms_0005.npy,233,5930,593,0.4240040963255055,0.1626020519422152
2129.723173296955,2129.723173296955,20.0,90.0,2.5,severe,1,val_waveforms_0006.npy,144,6552,655,4.0770974157626405,1.0092121442061213
1957.83874654865,1957.8387465486496,0.0,0.0,1.0,low,1,val_waveforms_0004.npy,119,4526,452,0.0580455262985443,0.0242629450522549
1753.098493494789,1753.098493494789,60.0,135.0,5.0,medium,1,val_waveforms_0007.npy,157,7653,765,0.5610438566486844,0.174999162529744
2602.240323084331,2602.240323084331,20.0,90.0,2.5,medium,1,val_waveforms_0003.npy,196,3856,385,0.4928169404329247,0.1714286220511407
917.2973170505958,917.297317050596,20.0,90.0,2.5,medium,1,val_waveforms_0001.npy,193,1759,175,0.4107849944310496,0.2062665706332045
1491.266426300348,1491.266426300348,0.0,0.0,1.0,high,1,val_waveforms_0006.npy,232,6922,692,1.4372940134041978,0.4435896484346994
794.0427853911139,794.0427853911139,60.0,30.0,10.0,high,1,val_waveforms_0003.npy,166,3744,374,1.6644626143573935,0.3343573946187161
2125.232083748181,2125.232083748181,60.0,135.0,5.0,severe,1,val_waveforms_0006.npy,114,6456,645,1.7641314736902336,2.2631029559122173
1929.407434381813,1929.407434381813,20.0,30.0,2.5,high,1,val_waveforms_0002.npy,60,2296,229,1.4772186776203649,0.7597036121338501
1866.7326831102216,1866.7326831102216,60.0,135.0,5.0,medium,1,val_waveforms_0007.npy,204,7807,780,0.4571270618033174,0.0976654006856461
2999.755279548005,2999.755279548005,60.0,0.0,2.5,severe,1,val_waveforms_0001.npy,104,1405,140,4.350546062743363,1.5953387203017444
446.8689089182565,446.8689089182565,60.0,30.0,10.0,severe,1,val_waveforms_0002.npy,84,2393,239,2.1050958896822403,0.9369454990655504
733.7173201013175,733.7173201013175,35.0,30.0,1.0,medium,1,val_waveforms_0006.npy,191,6763,676,0.3419894724591293,0.1465989810978751
897.1778695103396,897.1778695103397,45.0,0.0,10.0,medium,1,val_waveforms_0003.npy,35,3126,312,0.3221781493187062,0.2885080085122588
2379.4556255653133,2379.4556255653133,20.0,90.0,2.5,medium,1,val_waveforms_0006.npy,212,6858,685,0.5092950680542224,0.0618506934288658
680.9911349841657,680.9911349841657,0.0,0.0,1.0,low,1,val_waveforms_0002.npy,142,2579,257,0.0903380020583589,0.0557385080374083
1878.6427768306512,1878.6427768306512,35.0,135.0,10.0,low,1,val_waveforms_0003.npy,216,3962,396,0.0784682106042687,0.0365616087785492
561.647421037072,561.647421037072,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,31,7082,708,0.5148159103117841,0.2749095090776947
527.3014398078731,527.3014398078731,60.0,0.0,2.5,medium,1,val_waveforms_0004.npy,126,4555,455,0.4718963008807219,0.1422712792575586
1733.956926787732,1733.9569267877318,35.0,30.0,1.0,medium,1,val_waveforms_0000.npy,124,460,46,0.3079149805526439,0.0579268783201253
654.2309288558164,654.2309288558165,20.0,30.0,2.5,medium,1,val_waveforms_0005.npy,184,5740,574,0.1227243439221729,0.2538194341111395
2906.14830997643,2906.14830997643,20.0,0.0,2.5,low,1,val_waveforms_0001.npy,63,1238,123,0.0507978210336887,0.0119252268288753
1495.4038870356846,1495.4038870356844,60.0,135.0,5.0,low,1,val_waveforms_0006.npy,227,6903,690,0.0828348220003761,0.0447311211809116
769.2185611404692,769.2185611404691,0.0,0.0,1.0,low,1,val_waveforms_0004.npy,77,4374,437,0.1131158592905909,0.0357832715528383
2421.4730995221844,2421.4730995221844,45.0,0.0,10.0,medium,1,val_waveforms_0001.npy,121,1476,147,0.4501051724940288,0.1283261894551074
2060.125760999841,2060.125760999841,60.0,30.0,10.0,high,1,val_waveforms_0002.npy,218,2846,284,1.599767103155278,0.4021018142091905
2543.3297817972534,2543.3297817972534,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,220,7874,787,0.3575452518893383,0.050108255752756
2971.997349370786,2971.997349370786,60.0,135.0,5.0,low,1,val_waveforms_0003.npy,169,3755,375,0.0465892797059948,0.0738022886648048
2390.2742694353183,2390.2742694353183,35.0,135.0,1.0,severe,1,val_waveforms_0000.npy,102,382,38,2.702873591364363,2.3387940516593297
2673.3582300196344,2673.358230019635,60.0,45.0,5.0,medium,1,val_waveforms_0000.npy,139,523,52,0.325710050205964,0.0622547856521629
2532.794519148476,2532.794519148476,0.0,45.0,10.0,medium,1,val_waveforms_0001.npy,11,1030,103,0.2509566894781407,0.092824090705538
847.1649397369001,847.1649397369004,60.0,30.0,10.0,low,1,val_waveforms_0002.npy,22,2091,209,0.0696238464490566,0.0139734532382065
2730.276252534803,2730.276252534803,35.0,135.0,1.0,severe,1,val_waveforms_0002.npy,113,2487,248,3.332944863251289,1.47849239317681
1906.0166168931023,1906.0166168931028,60.0,45.0,5.0,low,1,val_waveforms_0005.npy,29,5170,517,0.0751990831239251,0.0350224930594278
2579.9947151537017,2579.9947151537017,20.0,30.0,2.5,medium,1,val_waveforms_0005.npy,65,5296,529,0.1862363129762491,0.2881420798969658
2192.164898363169,2192.1648983631694,35.0,30.0,1.0,high,1,val_waveforms_0002.npy,138,2562,256,1.2749609537129392,0.4898972926406933
2973.477236664803,2973.4772366648035,20.0,0.0,2.5,severe,1,val_waveforms_0001.npy,136,1539,153,4.159121500662084,1.3051758246670189
2018.1035946059,2018.1035946059,35.0,135.0,1.0,low,1,val_waveforms_0004.npy,135,4582,458,0.0596305402913965,0.0121722272697472
1223.968638753775,1223.968638753775,0.0,45.0,10.0,low,1,val_waveforms_0000.npy,70,281,28,0.0814087634273559,0.0580871340275903
2091.0852082959,2091.0852082959,45.0,0.0,10.0,severe,1,val_waveforms_0002.npy,243,2975,297,3.632903357409207,1.97853289207074
1172.7578928912542,1172.7578928912542,60.0,90.0,1.0,high,1,val_waveforms_0007.npy,186,7742,774,0.6997093439487494,0.4803174242435952
1422.419838508637,1422.4198385086368,60.0,135.0,5.0,low,1,val_waveforms_0002.npy,54,2258,225,0.0821107729372622,0.0223552350803702
1272.5088483233214,1272.5088483233214,35.0,135.0,1.0,low,1,val_waveforms_0007.npy,224,7882,788,0.1183879344149747,0.0493756078278542
