rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2308.9324,2368.0205,59.088135,2308.9322938903106,2308.93229389031,20.0,90.0,1.0,low,1,test_id_waveforms_0000.npy,204,1599,199,0.1034775429785931,0.0498686457162709
2891.4722,2569.468,-322.00415,2891.4720708496384,2891.47207084964,20.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,227,1792,224,0.4806432318104544,0.2881363329911648
1378.0995,1017.0606,-361.03888,1583.3003702417502,1583.3003702417502,20.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,117,2919,364,0.2740470986885647,0.2172720784451369
1181.5293,1187.1047,5.5754395,1378.0994893001616,1378.0994893001616,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,126,1036,129,0.5348855524047194,0.3349224613870613
671.145,848.2807,177.13568,1181.5292467545537,1181.5292467545537,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,235,1891,236,1.1364093081904492,0.722451993805397
1974.0839,1537.8502,-436.23364,1923.3179681774543,1923.317968177454,20.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,39,2291,286,0.5518497298778946,0.0995308654566226
2205.8455,2362.0938,156.24829,456.4107682863365,456.4107682863365,60.0,0.0,5.0,low,1,test_id_waveforms_0001.npy,174,3333,416,0.1198557552687326,0.0799466481579363
1169.0587,1214.7109,45.65222,1070.1034143908787,1070.1034143908787,0.0,45.0,5.0,low,1,test_id_waveforms_0002.npy,30,4302,537,0.0235506419755708,0.0756986726525225
2765.0713,2767.8472,2.775879,1284.7122311306834,1284.7122311306834,35.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,76,4618,577,0.7443749587786426,0.3844746569625577
2801.996,2996.1836,194.1875,1878.536008071799,1878.5360080717987,0.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,216,5731,716,1.9645695152634928,0.7346106801763099
701.6028,834.9973,133.39453,671.1449939533113,671.1449939533113,0.0,0.0,2.5,low,1,test_id_waveforms_0000.npy,29,181,22,0.1119825018902246,0.0298457055969231
752.2223,923.3314,171.10913,2112.7353192501487,2112.7353192501487,0.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,123,6957,869,0.5021189613589809,0.7284782399326124
1013.2318,897.80804,-115.42377,2251.269844850105,2251.269844850105,0.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,50,2372,296,0.4374798973930703,0.27695708516343
1280.616,1135.9836,-144.63232,1974.083861908714,1974.083861908714,35.0,45.0,5.0,severe,1,test_id_waveforms_0000.npy,159,1307,163,3.05504906793197,2.4980789500716583
2285.9644,2425.2153,139.25098,2205.845472741852,2205.845472741852,35.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,245,1974,246,0.4429040841766903,0.614020917383227
2445.4644,2454.9072,9.442871,1833.81211658806,1833.81211658806,20.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,135,3058,382,1.748124337672495,0.7631839970911318
2938.1309,2815.373,-122.75781,438.9344593509151,438.9344593509151,35.0,135.0,5.0,low,1,test_id_waveforms_0003.npy,73,6611,826,0.0286678017808432,0.0147363988653385
2648.7986,2740.7344,91.93579,507.1233586677371,507.1233586677372,35.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,184,3470,433,1.246704977868347,0.6080277596576877
2172.0134,2149.2256,-22.787842,2195.935543114429,2195.935543114429,0.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,31,2223,277,0.1903253278537858,0.1014239805690314
2143.675,2177.6243,33.94922,1169.0587169165328,1169.0587169165328,20.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,144,1239,154,0.5169030563645894,0.1412998362197102
1704.0336,1705.5243,1.4907227,1068.3167289906382,1068.3167289906382,20.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,247,4021,502,1.1213341819887834,0.3931410615316978
1484.8909,1439.4929,-45.39795,537.4938801826088,537.4938801826088,35.0,0.0,1.0,severe,1,test_id_waveforms_0003.npy,214,7688,961,1.2972470827699198,0.8539778667442703
1551.2765,1620.743,69.46655,2765.0713141473243,2765.0713141473243,60.0,30.0,2.5,high,1,test_id_waveforms_0000.npy,248,2009,251,1.34958618727835,0.2833886082090771
870.8945,792.762,-78.13245,1417.022625602547,1417.022625602547,0.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,62,2472,309,1.4570262322914482,0.8635629290263589
1699.4325,1665.8258,-33.60669,2801.9960395416992,2801.9960395416992,20.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,220,1728,216,0.5034714132093656,0.2369493749998682
1717.1676,1680.9193,-36.24829,701.6028061895079,701.6028061895079,0.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,69,560,70,0.969737499630982,0.3454323890867434
972.7144,665.75916,-306.95526,752.2223088962709,752.2223088962708,45.0,0.0,0.0,severe,1,test_id_waveforms_0000.npy,209,1644,205,3.308466383827178,1.8067147037139963
1193.3899,1498.8329,305.443,2703.5504488854194,2703.55044888542,60.0,45.0,2.5,severe,1,test_id_waveforms_0003.npy,111,6879,859,2.4044920192618084,2.157627162228968
524.8447,522.2521,-2.5926514,2480.5717165767146,2480.5717165767146,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,203,7571,946,0.5348414801253538,0.1721357160551641
1228.645,1245.2051,16.560059,1013.231817797426,1013.231817797426,45.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,92,782,97,1.4416202079450176,1.8394204196925168
2056.8782,2184.7327,127.85449,1660.7613714721847,1660.7613714721851,0.0,30.0,10.0,high,1,test_id_waveforms_0003.npy,144,7138,892,1.243276259031063,0.4228563264015648
1776.4901,1641.2852,-135.20496,1280.6159206826796,1280.61592068268,60.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,195,1562,195,0.2358096204684674,0.2555714706575736
2542.427,2491.1147,-51.312256,2557.77413842702,2557.77413842702,35.0,90.0,1.0,high,1,test_id_waveforms_0002.npy,153,5255,656,1.0158516044171295,0.2575557755016022
2504.7998,2360.1995,-144.60034,2985.8431786009533,2985.8431786009537,45.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,230,3883,485,0.2135751168406778,0.169828783275684
1851.0969,1982.3884,131.2915,986.5182144176684,986.5182144176684,0.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,125,4919,614,0.2967659312351057,0.2046760398115566
2735.6472,2759.5986,23.951416,2900.184502983721,2900.184502983721,35.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,136,3065,383,0.4802910501994327,0.1195300269817863
2195.3801,2004.2776,-191.10254,1277.7894673537232,1277.7894673537232,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,149,5217,652,1.7892339100286434,0.297881050751059
1231.8706,859.5229,-372.34772,2285.9644542019446,2285.9644542019446,0.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,178,1445,180,1.1034746101694406,0.5104703494087515
585.8906,964.1235,378.23285,496.2682681379145,496.2682681379145,45.0,135.0,10.0,medium,1,test_id_waveforms_0001.npy,240,3983,497,0.3300162206382506,0.127474946315648
1833.079,1899.9503,66.87134,413.240470762428,413.240470762428,0.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,35,4337,542,0.4106644432570961,0.2777352677246744
1164.4623,900.67706,-263.78522,1283.5025048174507,1283.5025048174507,60.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,189,3554,444,0.5802866302809393,0.2301292753781859
2833.8884,2853.7183,19.829834,2445.4644389886225,2445.4644389886225,60.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,201,1584,198,1.6743421948962092,1.873642900732832
1547.541,1452.543,-94.99805,2938.130896131468,2938.130896131468,45.0,135.0,10.0,low,1,test_id_waveforms_0000.npy,10,57,7,0.1017526071494951,0.0438307176392027
981.6787,1071.6542,89.975464,2745.391044571197,2745.391044571197,45.0,30.0,2.5,severe,1,test_id_waveforms_0002.npy,85,4652,581,3.398423301402195,1.691892046153574
1537.3032,1362.7853,-174.51794,1881.4392761535453,1881.4392761535453,60.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,11,2066,258,0.3219808424790957,0.2156520904587508
1814.7603,2033.4539,218.6936,2648.7984912527195,2648.798491252719,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,18,129,16,0.354310205289205,0.2418464786189657
2570.352,2323.809,-246.54297,1426.6955147803922,1426.6955147803922,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,147,7141,892,0.1232885745983635,0.159644395832553
2149.4766,2403.8987,254.42212,2054.833004657248,2054.8330046572487,60.0,45.0,10.0,low,1,test_id_waveforms_0001.npy,157,3195,399,0.0699786397690026,0.0747124207680619
2151.8433,2090.6953,-61.14795,1812.0039922787296,1812.0039922787296,20.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,125,6979,872,0.3194188429526169,0.0985659731279292
2673.3467,2725.419,52.072266,2172.013389009999,2172.013389009999,45.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,12,80,10,0.2053437452666036,0.2079644405587188
632.1855,718.11835,85.93286,2593.2290463132226,2593.2290463132226,20.0,30.0,5.0,high,1,test_id_waveforms_0002.npy,68,4549,568,0.4329543816626989,0.6910734273411137
1688.9678,1293.6067,-395.36108,2607.4430280254574,2607.4430280254574,0.0,30.0,2.5,high,1,test_id_waveforms_0003.npy,104,6797,849,1.6498382623343146,0.6275691701755371
777.647,532.6294,-245.01758,2312.098368983303,2312.098368983303,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,151,5219,652,0.1755528124086553,0.0951407001669064
1726.2222,1647.2847,-78.9375,2143.6750103666977,2143.675010366698,35.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,104,860,107,0.1967417054038694,0.2891934042202931
2974.8499,2680.5488,-294.30103,1704.0336202924896,1704.0336202924896,20.0,45.0,5.0,severe,1,test_id_waveforms_0000.npy,36,246,30,2.4072234468667943,1.4737407124378057
577.2465,737.8426,160.59607,1569.8135132301577,1569.813513230158,35.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,130,7016,877,0.7712565503369753,0.2124617282644542
1068.013,1015.9545,-52.05841,1484.8908426709422,1484.8908426709422,35.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,197,1572,196,0.9403872732634344,0.8827789822409216
1691.4518,1700.9908,9.5390625,1101.0862443164815,1101.0862443164813,20.0,45.0,2.5,low,1,test_id_waveforms_0002.npy,9,4126,515,0.0449305430036036,0.0628120287284264
2979.176,2920.5935,-58.58252,1395.6952916557038,1395.6952916557038,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,103,4795,599,0.9254453517581176,0.2141939239421429
