rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1568.8318,1527.0526,-41.779175,1568.8318447618856,1568.8318447618851,60.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,111,4943,617,1.2309524412353663,0.4416934733851464
2471.343,2359.3813,-111.96167,2471.343063680959,2471.34306368096,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0002.npy,198,5534,691,3.696136927864349,2.3769367851157943
2134.4043,1988.982,-145.42224,2134.404251779729,2134.404251779729,60.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,33,4300,537,1.7665180733895234,0.4694261189785488
2192.59,1904.6158,-287.97424,1045.662798773261,1045.662798773261,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,73,2453,306,1.7459880104609424,0.3427884210818974
2903.0498,2504.2017,-398.84814,804.6252443206442,804.6252443206441,60.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,46,2263,282,0.6776506719101627,0.621504534645082
569.5606,958.49286,388.93225,2720.435001849789,2720.435001849789,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,4,5883,735,1.246312250778507,0.89364412164685
2313.1257,2048.476,-264.64966,473.6542080547495,473.6542080547494,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,104,2750,343,0.8076341689163776,0.2395475140330379
1585.3142,2173.5508,588.2366,498.1469377484509,498.1469377484509,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,136,7018,877,2.6810204758428826,1.3619629602503287
2994.273,2625.6191,-368.6538,1163.706881978929,1163.706881978929,45.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,207,7678,959,1.1774204757945794,0.3729810004595297
1296.074,1576.078,280.00403,2192.5901552095247,2192.5901552095247,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0002.npy,220,5661,707,2.146979290939147,0.6981125761469847
1572.2703,1898.2837,326.01343,748.824017585241,748.824017585241,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,24,123,15,0.8631427123277493,0.7328834769057531
2834.9187,2846.134,11.215332,2903.049791541845,2903.049791541845,0.0,0.0,10.0,high,1,test_geometry_waveforms_0002.npy,105,4875,609,1.5839260659443597,0.4685436681126651
1100.62,1021.71924,-78.90076,569.5606253160279,569.5606253160279,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,243,5778,722,0.9964911870364572,0.5395883325788676
