rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2308.9324,2203.1362,-105.79614,2308.9322938903106,2308.93229389031,20.0,90.0,1.0,low,1,test_id_waveforms_0000.npy,204,1599,199,0.1034775429785931,0.0498686457162709
2891.4722,2507.9368,-383.5354,2891.4720708496384,2891.47207084964,20.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,227,1792,224,0.4806432318104544,0.2881363329911648
1378.0995,1040.6332,-337.4663,1583.3003702417502,1583.3003702417502,20.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,117,2919,364,0.2740470986885647,0.2172720784451369
1181.5293,1187.6138,6.0844727,1378.0994893001616,1378.0994893001616,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,126,1036,129,0.5348855524047194,0.3349224613870613
671.145,683.64374,12.498718,1181.5292467545537,1181.5292467545537,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,235,1891,236,1.1364093081904492,0.722451993805397
1974.0839,1472.6176,-501.4663,1923.3179681774543,1923.317968177454,20.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,39,2291,286,0.5518497298778946,0.0995308654566226
2205.8455,2390.148,184.30249,456.4107682863365,456.4107682863365,60.0,0.0,5.0,low,1,test_id_waveforms_0001.npy,174,3333,416,0.1198557552687326,0.0799466481579363
1169.0587,1188.3242,19.265503,1070.1034143908787,1070.1034143908787,0.0,45.0,5.0,low,1,test_id_waveforms_0002.npy,30,4302,537,0.0235506419755708,0.0756986726525225
2765.0713,2571.3022,-193.76904,1284.7122311306834,1284.7122311306834,35.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,76,4618,577,0.7443749587786426,0.3844746569625577
2801.996,3025.6023,223.6062,1878.536008071799,1878.5360080717987,0.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,216,5731,716,1.9645695152634928,0.7346106801763099
701.6028,903.2427,201.6399,671.1449939533113,671.1449939533113,0.0,0.0,2.5,low,1,test_id_waveforms_0000.npy,29,181,22,0.1119825018902246,0.0298457055969231
752.2223,954.52014,202.29785,2112.7353192501487,2112.7353192501487,0.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,123,6957,869,0.5021189613589809,0.7284782399326124
1013.2318,891.99286,-121.23895,2251.269844850105,2251.269844850105,0.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,50,2372,296,0.4374798973930703,0.27695708516343
1280.616,1127.0498,-153.56616,1974.083861908714,1974.083861908714,35.0,45.0,5.0,severe,1,test_id_waveforms_0000.npy,159,1307,163,3.05504906793197,2.4980789500716583
2285.9644,2203.1716,-82.792725,2205.845472741852,2205.845472741852,35.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,245,1974,246,0.4429040841766903,0.614020917383227
2445.4644,2445.3481,-0.11621094,1833.81211658806,1833.81211658806,20.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,135,3058,382,1.748124337672495,0.7631839970911318
2938.1309,2699.5063,-238.62451,438.9344593509151,438.9344593509151,35.0,135.0,5.0,low,1,test_id_waveforms_0003.npy,73,6611,826,0.0286678017808432,0.0147363988653385
2648.7986,2775.408,126.609375,507.1233586677371,507.1233586677372,35.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,184,3470,433,1.246704977868347,0.6080277596576877
